rate	auc_roc
10	0.6180643366108483
10	0.6406345221316151
10	0.6386622558642908
10	0.622526970633802
10	0.6251407188580154
10	0.6232327217356287
10	0.6211772713989284
10	0.6503459200951934
10	0.642203870096312
10	0.6418635220561092
20	0.6960441730427195
20	0.6799170903386019
20	0.6750295626531092
20	0.6701007671538196
20	0.6645636074197121
20	0.676964666739376
20	0.6703324810955625
20	0.6794558000408291
20	0.6745447187125966
20	0.6843420518166158
30	0.6998385974221729
30	0.6990578472991263
30	0.6909497871852524
30	0.6871017780937839
30	0.68468465105093
30	0.6870303323937045
30	0.6838228998875802
30	0.694316720639395
30	0.6900290610283343
30	0.6885004984786961
40	0.6974455326381198
40	0.7018819038949853
40	0.6971925162477488
40	0.6918475277414231
40	0.6879789065908252
40	0.6902743328215712
40	0.6818145218799289
40	0.6960887267609651
40	0.6973307060080316
40	0.6874137170430775
50	0.7027328657561216
50	0.7097360859424814
50	0.6976432060080316
50	0.6942254476520464
50	0.7030760260411423
50	0.6963772501454187
50	0.6862232688177455
50	0.7032547774953298
50	0.7023289634299809
50	0.6915352602016847
60	0.705784747390852
60	0.7090236336929651
60	0.6983523636139916
60	0.6956060221539873
60	0.7056893949880868
60	0.7096074165659921
60	0.7011754973600904
60	0.7021553610579773
60	0.7063725240360416
60	0.6961067433051444
70	0.7068498121441436
70	0.7091681715409912
70	0.7005807346723044
70	0.6949076363720259
70	0.7050863528697832
70	0.7109530276463416
70	0.7016566062060248
70	0.7077795500687943
70	0.7111236552261261
70	0.6991020566965335
80	0.7049507586244504
80	0.7147431751065473
80	0.7053960755813954
80	0.7005541887591308
80	0.7108529840906295
80	0.7190148875941027
80	0.7027938839530409
80	0.7126928563738156
80	0.7105713943141269
80	0.7039910508042775
90	0.708148195339329
90	0.7174171742340346
90	0.7039802178065259
90	0.7072721539872703
90	0.7096278485995056
90	0.7187014822225578
90	0.706734200742195
90	0.715021478978601
90	0.7140903183272368
90	0.7052502530845555
100	0.7088956372277592
100	0.7194715636430753
100	0.7076586602458695
100	0.7114691698267279
100	0.7080123511555199
100	0.7181226404409543
100	0.7075136050426748
100	0.7172964224890097
100	0.713713246809177
100	0.7077594466257257
